26.0,52.0,48.0,62.0,71.5,74.5,86.7,70.0,18.3,4.2,19.1,13.5,36.0,39.7,58.0,47.8,23.8,30.2,0.284,0.374,14.5,15.7,68.4,65.8,46.5,45.7,7.1,9.5,26.4,27.5,3.7,3.7,9.6,5.8,20.6,17.8
56.0,227.0,51.0,98.0,66.8,61.8,76.5,62.8,10.2,-0.2,17.2,9.2,40.5,33.4,51.7,43.6,28.3,25.2,0.296,0.467,16.2,16.5,66.3,63.0,42.0,48.1,9.0,8.4,26.8,22.2,3.3,3.1,4.7,5.9,19.2,18.6
216.0,235.0,59.0,173.0,65.0,68.5,71.6,70.3,3.8,1.0,10.0,11.1,34.2,33.4,52.5,49.6,30.1,22.7,0.355,0.349,19.5,15.0,67.8,69.3,46.0,51.9,9.2,7.3,23.0,22.9,2.6,3.7,8.4,9.0,25.6,17.4
92.0,53.0,141.0,125.0,71.5,80.5,83.5,78.1,5.5,8.0,15.5,14.2,37.3,35.2,56.8,52.2,27.2,29.7,0.387,0.498,16.3,18.7,78.0,70.1,48.7,47.3,8.7,8.6,25.5,22.2,2.3,4.6,6.2,7.5,19.2,20.8
137.0,57.0,201.0,49.0,64.0,80.5,72.1,75.7,-5.1,7.4,17.1,13.1,32.4,38.0,50.7,49.1,27.5,32.4,0.348,0.324,18.9,16.2,77.3,68.3,53.5,45.7,9.0,11.0,20.9,23.3,1.7,4.4,5.3,8.3,20.1,21.4
156.0,198.0,256.0,12.0,52.5,74.0,72.3,74.4,-2.3,18.7,10.0,15.1,37.8,38.9,49.6,52.7,30.3,37.9,0.245,0.328,16.4,17.8,74.7,55.7,53.3,37.6,9.5,10.7,25.2,24.3,2.3,4.9,4.2,7.3,18.8,19.4
272.0,19.0,255.0,29.0,54.5,75.0,73.3,73.7,0.2,15.3,13.7,14.3,41.8,38.0,45.1,51.6,27.7,38.3,0.338,0.318,16.3,14.9,73.2,58.4,47.5,43.7,10.3,12.1,26.3,24.1,3.2,6.3,6.3,8.3,20.8,15.9
282.0,123.0,195.0,149.0,65.2,69.8,69.3,73.7,-0.3,5.0,13.6,15.7,34.6,40.3,53.6,49.9,29.0,31.4,0.304,0.36,19.2,15.8,69.6,68.7,49.5,46.8,8.3,10.7,22.6,25.4,2.7,1.7,4.6,6.0,18.1,18.3
317.0,17.0,269.0,10.0,62.0,86.0,76.5,86.0,0.3,18.1,15.5,16.1,32.8,46.6,50.9,56.8,27.1,39.6,0.285,0.409,14.9,19.2,76.2,67.9,57.6,42.9,9.3,12.3,21.3,30.6,2.3,5.6,7.3,6.3,19.5,19.9
174.0,74.0,295.0,67.0,65.5,82.5,74.0,74.7,-4.6,2.2,11.4,15.0,37.7,34.2,47.0,52.5,29.1,21.0,0.402,0.237,16.2,13.9,78.6,72.5,50.0,48.5,9.7,7.0,23.9,23.8,5.1,2.5,5.3,7.3,22.0,22.2
142.0,259.0,249.0,243.0,63.8,70.8,73.3,69.5,-11.3,2.0,11.4,11.2,39.9,36.0,48.4,47.5,36.3,27.5,0.405,0.475,24.0,15.3,84.6,67.5,51.9,53.7,12.3,8.7,23.9,23.8,3.6,3.2,6.1,8.0,27.7,17.5
280.0,299.0,289.0,197.0,73.5,78.0,72.5,80.8,1.8,2.2,15.3,11.8,33.0,38.7,46.6,52.1,26.7,39.0,0.31,0.549,14.2,19.6,70.7,78.7,50.3,48.8,10.3,11.8,21.3,22.5,2.8,4.5,9.5,7.3,19.8,21.5
167.0,161.0,230.0,296.0,75.2,77.8,71.6,73.5,-8.9,-13.2,11.6,12.5,30.2,37.3,49.1,45.7,19.0,29.9,0.332,0.321,15.3,16.0,80.5,86.7,53.2,55.6,6.4,11.2,20.6,21.8,2.5,2.2,5.6,5.0,20.2,21.0
